row_id,microbusiness_density
1001_2022-11-01,3.439285115664487
1003_2022-11-01,8.306601526467686
1005_2022-11-01,1.1992499137952677
1007_2022-11-01,1.3103503833158494
1009_2022-11-01,1.846840743909492
1011_2022-11-01,0.9704231952360208
1013_2022-11-01,2.161263366967428
1015_2022-11-01,2.804873818298279
1017_2022-11-01,1.4981173558754397
1019_2022-11-01,1.126482114534337
1021_2022-11-01,1.763781173228156
1023_2022-11-01,1.6364716294119972
1025_2022-11-01,1.3451947668793782
1027_2022-11-01,1.6115852307805834
1029_2022-11-01,1.3557838760302705
1031_2022-11-01,2.190207413387628
1033_2022-11-01,2.388571716600717
1035_2022-11-01,1.1297549319320341
1037_2022-11-01,0.81071353547852
1039_2022-11-01,1.6577114012780645
1041_2022-11-01,1.0740314192089444
1043_2022-11-01,2.6753509966423747
1045_2022-11-01,1.7632089853317934
1047_2022-11-01,1.4532472165757397
1049_2022-11-01,2.2355885623157943
1051_2022-11-01,3.232505456777308
1053_2022-11-01,1.9024497949750945
1055_2022-11-01,2.7235306708014693
1057_2022-11-01,1.059125026776588
1059_2022-11-01,1.916105679588515
1061_2022-11-01,1.4271675798247199
1063_2022-11-01,1.410311700692161
1065_2022-11-01,1.1353383476025607
1067_2022-11-01,2.4417353331412484
1069_2022-11-01,3.4399072067664997
1071_2022-11-01,1.8056123773348134
1073_2022-11-01,6.4692590096184155
1075_2022-11-01,0.9295096175316712
1077_2022-11-01,4.082006523796201
1079_2022-11-01,1.3381195927250624
1081_2022-11-01,3.996427321251464
1083_2022-11-01,2.916026385206883
1085_2022-11-01,1.3401995935062974
1087_2022-11-01,1.8481835992687137
1089_2022-11-01,6.529506795797768
1091_2022-11-01,1.3282739504682874
1093_2022-11-01,1.6130743076064753
1095_2022-11-01,2.7470701241554822
1097_2022-11-01,4.093879821719089
1099_2022-11-01,1.0759979232504466
1101_2022-11-01,4.7913545240419655
1103_2022-11-01,2.9660210759531833
1105_2022-11-01,0.6655084791581102
1107_2022-11-01,0.7637388401629841
1109_2022-11-01,1.971446900884287
1111_2022-11-01,5.096947021584343
1113_2022-11-01,2.5056929734774402
1115_2022-11-01,2.9654393677428326
1117_2022-11-01,7.467371177101128
1119_2022-11-01,0.9919603922840515
1121_2022-11-01,1.6999588657635059
1123_2022-11-01,3.8901638068331277
1125_2022-11-01,3.9918453495128934
1127_2022-11-01,1.607065043087376
1129_2022-11-01,0.9245559281829187
1131_2022-11-01,1.13523841042977
1133_2022-11-01,3.5872052092804343
2013_2022-11-01,0.8786714798559363
2016_2022-11-01,1.2350410936549145
2020_2022-11-01,6.802687930358083
2050_2022-11-01,0.8567484618970961
2060_2022-11-01,12.046299035802086
2068_2022-11-01,13.911820084249035
2070_2022-11-01,1.6750493848227674
2090_2022-11-01,3.9296870851801433
2100_2022-11-01,5.545536846315382
2105_2022-11-01,4.981285703216989
2110_2022-11-01,3.964053016504653
2122_2022-11-01,5.606204686887117
2130_2022-11-01,5.777137386955393
2150_2022-11-01,2.8180162858366358
2164_2022-11-01,4.053064793594449
2170_2022-11-01,5.7580847277243326
2180_2022-11-01,1.6454700738808157
2185_2022-11-01,1.3324399141436019
2188_2022-11-01,0.46326115667006335
2195_2022-11-01,3.1202323363000404
2198_2022-11-01,3.5313503851234267
2220_2022-11-01,6.0699602557562455
2230_2022-11-01,6.575845543758873
2240_2022-11-01,4.327298216731774
2275_2022-11-01,5.409861521922217
2282_2022-11-01,4.53205549248131
2290_2022-11-01,2.9210568685676415
4001_2022-11-01,4.871901950678271
4003_2022-11-01,3.644936380402551
4005_2022-11-01,6.073297482382969
4007_2022-11-01,4.212713749742867
4009_2022-11-01,1.9352465243215884
4011_2022-11-01,1.305454988456318
4012_2022-11-01,2.3242660145762826
4013_2022-11-01,14.703710744721018
4015_2022-11-01,4.693797625924939
4017_2022-11-01,3.723964145592972
4019_2022-11-01,6.6431207236089005
4021_2022-11-01,4.470697051576387
4023_2022-11-01,4.448774498950472
4025_2022-11-01,9.630520273531493
4027_2022-11-01,2.209823481321128
5001_2022-11-01,1.7170398772553328
5003_2022-11-01,1.0228354466745218
5005_2022-11-01,3.2816720493590266
5007_2022-11-01,6.031861211080305
5009_2022-11-01,3.181925052431561
5011_2022-11-01,0.9563252248408849
5013_2022-11-01,0.3318544859413692
5015_2022-11-01,6.169717034132856
5017_2022-11-01,1.2063817347258243
5019_2022-11-01,2.397988010846083
5021_2022-11-01,0.7132460839117105
5023_2022-11-01,2.704283106816815
5025_2022-11-01,0.7648113336301299
5027_2022-11-01,1.3010179120861234
